text	label
Suspensão do Prazo Prazo referente ao usuário foi alterado para 30/03/2016 devido à alteração da tabela de feriados	H:Arquivado
Certidão de Cartório Expedida Certifico e dou fé que até a presente data nada foi requerido, motivo pelo qual remeto os autos ao arquivo conforme despacho fls.153 Nada Mais.	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados Pacote nº 1812/2016	H:Arquivado
Remetidos os Autos para a Administração - Destruição Pedido de Providência nº 001/2019.	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida-Art. 485, I, IV, VI e IX do CPC. Certidão - Trânsito em Julgado com Baixa - Sem Resolução do Mérito - Art. 485, I, IV, VI e IX do CPC - Processo Digital	H:Arquivado
Arquivado Definitivamente PACOTE Nº 13.306/2018	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 15/03/2019 devido à alteração da tabela de feriados	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Arquivado Definitivamente CAIXA 2798/2017	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados arquivo 17.04	H:Arquivado
Tipo do Movimento:Publicado  Sentença Folhas do DJERJ.:508/518	H:Arquivado
Arquivado Definitivamente 487 I IMPROCEDENTE	H:Arquivado
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados PACOTE 14638/2017 SÓ 2 VOL	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 22/02/2019 devido à alteração da tabela de feriados Prazo referente ao usuário foi alterado para 24/01/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Publicação Expedida Relação :0293/2018 Data da Disponibilização: 16/04/2018 Data da Publicação: 17/04/2018 Número do Diário: Página:	H:Ativo
Remetidos os Autos para o Arquivo Geral – Devolução de Feitos Não Reativados	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:4138Maço recebido pelo arquivo em:23/10/2015Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Recebidos os Autos do Tribunal de Justiça Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 8ª Vara de Fazenda Pública	H:Ativo
Certidão de Publicação Expedida Relação :0863/2016 Data da Disponibilização: 19/07/2016 Data da Publicação: 20/07/2016 Número do Diário: 2160 Página: 1346/1363	H:Ativo
Certidão de Publicação Expedida Relação :0618/2015 Data da Disponibilização: 10/12/2015 Data da Publicação: 11/12/2015 Número do Diário: 2024 Página: 1652/1664	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:3230Maço recebido pelo arquivo em:19/07/2016Local de arquivamento:Arquivo Regional de Rio Bonito	H:Arquivado
Conclusos para Despacho	H:Ativo
Tipo do Movimento:Trânsito em Julgado 	H:Arquivado
Termo Expedido Termo - Penhora e Depósito	H:Ativo
Arquivado Provisoriamente	H:Suspenso
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Arquivado Definitivamente CX 5174	H:Arquivado
Arquivado Definitivamente Arquivado nos termos da r. decisão de fls.252.	H:Arquivado
Cancelada a Distribuição (movimentação exclusiva do distribuidor) Conforme despacho de fls. 14 em 26/01/2016.	H:Arquivado
Certidão de Publicação Expedida Relação :0221/2017 Data da Disponibilização: 11/07/2017 Data da Publicação: 12/07/2017 Número do Diário: 2385 Página: 1251/1263	H:Arquivado
"Remetido ao DJE Relação: 0054/2019 Teor do ato: ""Controle n° 876/2005 Fls. 1140/1141 - Manifestem-se os exequentes em 10 (dez) dias. (intimação efetuada nos termos do Comunicado CG 1307/2007)."" Advogados(s): WILSON LUIS DE SOUSA FOZ (OAB 19449/SP), MARIA APARECIDA DIAS PEREIRA NARBUTIS (OAB 77001/SP), RENY MACHADO FIGUEIREDO (OAB 96167/SP)"	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente Autos remetidos ao Arquivo Geral Ipiranga	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Tipo do Movimento:Recebimento 	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Incidente Processual Instaurado Seq.: 01 - Requisição de Pequeno Valor	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:7779Maço recebido pelo arquivo em:04/05/2015Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Decisão	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente caixa 6231/17	H:Arquivado
Certidão de Publicação Expedida Relação :0072/2019 Data da Disponibilização: 22/03/2019 Data da Publicação: 25/03/2019 Número do Diário: 2773 Página: 529/538	H:Ativo
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Cível	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente Arquivado em 17/02/2017	H:Arquivado
Arquivado Definitivamente Pacote 2016/4114	H:Arquivado
Arquivado Definitivamente Remetidos os Autos ao Arquivo Geral Pacote 8121/2018 - 3 Volumes	H:Arquivado
Remessa do Arquivo pacote 3353/2019	H:Ativo
Arquivado Definitivamente	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:10509Maço recebido pelo arquivo em:27/05/2015Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Tipo do Movimento:Publicado  Atos da Serventia Folhas do DJERJ.:373/378	H:Arquivado
Arquivado Definitivamente ARQUIVO	H:Arquivado
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Proc. 6221/11 - 1º e 2º volumes - Embargos à Execução Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 3ª Vara de Fazenda Pública	H:Ativo
Arquivado Definitivamente ARQUIVADO NA CX 5624/2017 EM 17/02/2017	H:Arquivado
Arquivado Definitivamente - Processo Findo com Condenação arquivado na caixa 4512/2018 volume 1 e 2 do processo +0001990922012826062000000 na caixa 4512/2018	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da Vara Única	H:Ativo
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório da 10ª Vara de Fazenda Pública	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 01/04/2019 devido à alteração da tabela de feriados Prazo referente ao usuário foi alterado para 08/03/2019 devido à alteração da tabela de feriados	H:Ativo
Certidão de Publicação Expedida Relação :0250/2018 Data da Disponibilização: 29/01/2019 Data da Publicação: 30/01/2019 Número do Diário: 2737 Página: 1537/1552	H:Arquivado
Recebidos os Autos do Advogado Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Número Do Protocolo: 12002293Nome: Helen Karen Cardoso De Melo Protocolo De Petição De Indicação De Bens À Penhora	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certifico e dou fé, que por equívoco, foi encaminhada para o Diário Oficial Eletrônico a relação de nº 372/2015 e, em razão da mesma já haver sido publicada em 24/11/2015 no Diário Oficial nº 2012, às fls. 965/976, surtindo os devidos efeitos, pedimos a todos a desconsideração da intimação de ato ordinatório/decisão/sentença recebidos em razão da nova publicação no Diário Eletrônico de nº 2090, às fls. 1015/1026 em 06/04/2016.	H:Ativo
Arquivado Definitivamente	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:9947Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Recebidos os Autos do Tribunal de Justiça Tipo de local de destino: Cartório Especificação do local de destino: Cartório do Setor de Execuções contra a FazPública	H:Ativo
Arquivado Definitivamente maço 4369/2016	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:4062Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Conclusos para Despacho	H:Ativo
Cancelada a Distribuição (movimentação exclusiva do distribuidor) Conforme despacho de fls. 15 em 26/01/2016.	H:Arquivado
Certidão de Cartório Expedida C E R T I D Ã O Certifico e dou fé que nesta data remeti estes autos à 2ª Instância (sem mídia). (Comunicado CG nº 1181/2017, DJE 10/05/2017, pág. 10). Nada Mais. São José dos Campos, 13 de fevereiro de 2019. Eu, ___, Luiz Valter Alves, Escrevente Técnico Judiciário.	H:Ativo
Arquivado Definitivamente Sentença proferida em 27/07/2015 transitada em julgado em 17/08/2015, foi julgada improcedente a ação nos termos do artigo 269, inciso I do CPC.	H:Arquivado
Arquivado Definitivamente PACOTE 3021/2017 - EXTINTO	H:Arquivado
Arquivado Provisoriamente Arquivo do 1º ao 4º volume.	H:Arquivado
Baixa Definitiva	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:provisórioMaço:30Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Baixa Definitiva	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:6348Situação:Em fase de encaminhamento ao arquivo	H:Arquivado
Conclusos para Despacho	H:Ativo
Desapensado do processo Desapensado o processo 1008088-79.2014.8.26.0079/01 - Classe: Cumprimento de sentença - Assunto principal: Cédula de Crédito Bancário	H:Arquivado
Arquivado Definitivamente Pacote nº 12.698/18 (1º e 2º volumes) - Justiça Gratuita.	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente - Processo Findo com Condenação	H:Arquivado
Certidão de Publicação Expedida Relação :0108/2019 Data da Disponibilização: 29/03/2019 Data da Publicação: 01/04/2019 Número do Diário: 2778 Página: 1225-1237	H:Ativo
Certidão de Não Consulta ao Teor da Informação - Contagem de Prazo do Ato - Expedida Certidão de Não Leitura - Contagem de Prazo do Ato	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente 1º e 2º vols. - CX: 5850	H:Arquivado
Ato ordinatório CX 040/2018, 1º VOL9001971913515 , 2º VOL 9001971913516	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Conclusos para Despacho	H:Ativo
Certidão de Publicação Expedida Relação :0114/2019 Data da Disponibilização: 26/03/2019 Data da Publicação: 27/03/2019 Número do Diário: 2.775 Página: 3652/3654	H:Ativo
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Migração - Processos Arquivados - Crime	H:Arquivado
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Cível	H:Ativo
Edital 128/2016Publicado No Doe Nº 3272, Em 18/05/2016 Publicação De Edital	H:Ativo
Certidão de Publicação Expedida Relação :0124/2019 Data da Disponibilização: 19/02/2019 Data da Publicação: 20/02/2019 Número do Diário: 2752 Página: 3060/3063	H:Ativo
Arquivado Definitivamente	H:Arquivado
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Tipo do Movimento:Recebimento 	H:Ativo
Remetidos os Autos para o Tribunal de Justiça/Colégio Recursal - Processo Digital	H:Ativo
Início da Execução Juntado 0032232-87.2018.8.26.0405 - Cumprimento de sentença	H:Arquivado
Arquivado Provisoriamente 06 volumes e 01 apenso em nova caixa nº 2201/2017.	H:Suspenso
Certidão de Cartório Expedida Certidão - Genérica	H:Arquivado
Trânsito em Julgado às partes - com Baixa	H:Arquivado
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoSituação:Em fase de encaminhamento ao arquivo	H:Arquivado
Certidão de Publicação Expedida Relação :0723/2017 Data da Disponibilização: 20/09/2017 Data da Publicação: 21/09/2017 Número do Diário: 4 Página: 235	H:Arquivado
Arquivado Definitivamente RETORNOU AO ARQUIVO EM JUNDIAÍ - PACOTES - 5510 e 5511	H:Arquivado
Decurso de Prazo Certidão - Decurso de prazo	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Arquivado Provisoriamente	H:Suspenso
Arquivado Provisoriamente	H:Suspenso
Mandado Devolvido Cumprido Positivo Certidão - Oficial de Justiça - Mandado Cumprido Positivo	H:Ativo
Arquivado Definitivamente cx 2099/15	H:Arquivado
Certidão de Objeto e Pé Expedida Certidão - Objeto e Pé - Cível	H:Arquivado
Autos no Prazo	H:Ativo
Certidão de Publicação Expedida Relação :0183/2019 Data da Disponibilização: 27/02/2019 Data da Publicação: 28/02/2019 Número do Diário: 2758 Página: 1942/1959	H:Ativo
Conclusos para Despacho REMETIDO À SALA Tipo de local de destino: Juiz de Direito Especificação do local de destino: Olavo Zampol Júnior	H:Ativo
Remetidos os Autos para o Tribunal de Justiça - Seção de Direito Público SEÇÃO DE DIREITO PÚBLICO Tipo de local de destino: Tribunal de Justiça de São Paulo Especificação do local de destino: Tribunal de Justiça de São Paulo	H:Ativo
Suspensão do Prazo Prazo referente ao usuário foi alterado para 27/03/2019 devido à alteração da tabela de feriados	H:Ativo
Laudo Juntado Juntada a petição diversa - Tipo: Laudo Pericial em Recuperação Judicial - Número: 80366	H:Ativo
Tipo do Movimento:Arquivamento Tipo de arquivamento:definitivoMaço:7845Maço recebido pelo arquivo em:11/05/2015Local de arquivamento:Arquivo Geral - Rio de Janeiro	H:Arquivado
Certidão de Publicação Expedida Relação :0023/2019 Data da Disponibilização: 04/02/2019 Data da Publicação: 05/02/2019 Número do Diário: 2741 Página: 2817/2820	H:Arquivado
Arquivado Definitivamente Procedência da Ação. Sentença: 17/02/2017 Trânsito: 20/04/2017	H:Arquivado
Ofício Requisitório - Comunicação - Protocolo Eletrônico - DEPRE	H:Arquivado
Arquivado Definitivamente	H:Arquivado
Certidão de Publicação Expedida Relação :0475/2018 Data da Disponibilização: 03/09/2018 Data da Publicação: 04/09/2018 Número do Diário: 2651 Página: 1009/1015	H:Ativo
Baixa Definitiva Processo baixado conforme expediente 2011/14047	H:Arquivado
Suspensão do Prazo Prazo referente ao usuário foi alterado para 01/04/2019 devido à alteração da tabela de feriados	H:Ativo
Arquivado Definitivamente	H:Arquivado
Autos Entregues em Carga ao Advogado do Autor NOME:CAMILA PEREIRA TERRA FUSEIRO RG:376528047 END:PRAÇA DA REPUBLICA;282-2° ANDAR TEL:3350-1600 CONTROLE:97/95-6° VOL, 1908/02-1° E 2° VOL Tipo de local de destino: Advogado Especificação do local de destino: Francisco Ruiloba	H:Ativo
Mero Expediente	H:Arquivado
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Certidão de Publicação Expedida Relação :0617/2017 Data da Disponibilização: 04/07/2017 Data da Publicação: 05/07/2017 Número do Diário: 2380 Página: 1697	H:Arquivado
Certidão de Publicação Expedida Relação :0471/2019 Data da Disponibilização: 26/03/2019 Data da Publicação: 27/03/2019 Número do Diário: 2775 Página: 3681/3682	H:Arquivado
Recebidos Os Autos (Retorno Do Tst)	H:Ativo
Trânsito em Julgado às partes - Proc. em Andamento Nova Certidão - Trânsito e Arquivamento	H:Suspenso
Certidão de Trânsito em Julgado com Baixa Expedida Certidão - Trânsito em Julgado com Baixa - Processo Digital	H:Arquivado
Remetidos os Autos para o Tribunal Regional Federal - Recurso	H:Ativo
Arquivamento Provisório - Cumprimento de Sentença Digital PACOTE: 3997/2017 - F9001970445261 + APENSO	H:Suspenso
Petição Juntada Juntada a petição diversa - Tipo: Petições Diversas em Procedimento do Juizado Especial Cível - Número: 80007 - Protocolo: FGRU19000014230	H:Ativo
